1.351476200000000000e+07 4.178972230000000000e+08
1.351476200000000000e+07 9.526402654661140480e+17
1.351476200000000000e+07 1.681462622000000000e+09
1.351476200000000000e+07 2.875663480000000000e+08
1.351476200000000000e+07 1.386808813000000000e+09
1.351476200000000000e+07 5.859680390000000000e+08
1.351476200000000000e+07 2.684814820000000000e+08
1.351476200000000000e+07 1.381777660000000000e+08
1.351476200000000000e+07 1.638182040000000000e+08
1.351476200000000000e+07 1.442062300000000000e+07
1.351476200000000000e+07 8.792765280974274560e+17
1.351476200000000000e+07 9.003451267525713920e+17
1.351476200000000000e+07 9.846462540000000000e+08
1.351476200000000000e+07 9.561169265221836800e+17
1.351476200000000000e+07 1.415297500000000000e+08
1.351476200000000000e+07 3.897117220000000000e+08
1.351476200000000000e+07 3.752721210000000000e+08
1.351476200000000000e+07 2.387718715000000000e+09
1.351476200000000000e+07 1.001472962300731392e+18
1.351476200000000000e+07 4.735498517000000000e+09
1.351476200000000000e+07 4.931539440000000000e+08
1.351476200000000000e+07 2.290924705000000000e+09
1.351476200000000000e+07 3.524647829000000000e+09
1.351476200000000000e+07 4.875049890000000000e+08
1.351476200000000000e+07 3.515392300000000000e+08
1.351476200000000000e+07 9.591490048514170880e+17
1.351476200000000000e+07 4.705505042000000000e+09
1.351476200000000000e+07 9.618363490000000000e+08
1.351476200000000000e+07 4.242730040000000000e+08
1.351476200000000000e+07 1.054995736050520064e+18
1.351476200000000000e+07 9.540516317626286080e+17
1.351476200000000000e+07 1.201391990000000000e+09
1.351476200000000000e+07 3.233450590000000000e+08
1.351476200000000000e+07 1.082303336483835904e+18
1.351476200000000000e+07 1.538732857000000000e+09
1.351476200000000000e+07 4.997150190000000000e+08
1.351476200000000000e+07 4.242529140000000000e+08
1.351476200000000000e+07 1.963072460000000000e+09
1.351476200000000000e+07 4.833938250000000000e+08
1.351476200000000000e+07 2.427311741000000000e+09
1.351476200000000000e+07 1.333369999000000000e+09
1.351476200000000000e+07 1.522134110000000000e+08
1.351476200000000000e+07 2.876286448000000000e+09
1.351476200000000000e+07 4.491584470000000000e+08
1.351476200000000000e+07 9.981886218816634880e+17
1.351476200000000000e+07 2.206500351000000000e+09
1.351476200000000000e+07 5.636349600000000000e+07
1.351476200000000000e+07 2.491672570000000000e+08
1.614598500000000000e+07 1.372866200000000000e+07
2.708393610000000000e+08 1.372866200000000000e+07
1.406026200000000000e+07 1.787675200000000000e+07
1.410847200000000000e+07 1.043134099291078656e+18
1.410847200000000000e+07 3.299546625000000000e+09
7.697992000000000000e+06 1.427014200000000000e+07
1.071332641000000000e+09 1.440179400000000000e+07
5.315404700000000000e+07 1.441329600000000000e+07
4.692809700000000000e+07 1.441329600000000000e+07
1.893580200000000000e+07 1.442062300000000000e+07
3.654622380000000000e+08 1.445938500000000000e+07
1.451632400000000000e+07 1.445938500000000000e+07
5.315404700000000000e+07 1.445938500000000000e+07
1.337908900000000000e+08 1.445938500000000000e+07
2.708393610000000000e+08 1.449217000000000000e+07
2.708393610000000000e+08 1.485407200000000000e+07
1.351476200000000000e+07 1.485407200000000000e+07
1.893580200000000000e+07 1.491920100000000000e+07
1.401335950000000000e+08 1.496651400000000000e+07
1.329445200000000000e+07 1.504752100000000000e+07
2.708393610000000000e+08 1.508308600000000000e+07
2.708393610000000000e+08 1.545067200000000000e+07
4.203510460000000000e+08 1.545266200000000000e+07
2.652094800000000000e+07 1.552199100000000000e+07
5.242455000000000000e+07 1.573597000000000000e+07
2.708393610000000000e+08 1.577245300000000000e+07
2.652094800000000000e+07 1.589825000000000000e+07
4.977215800000000000e+07 1.612086300000000000e+07
5.498887800000000000e+07 1.629217900000000000e+07
2.652094800000000000e+07 1.641625200000000000e+07
2.652094800000000000e+07 1.651325800000000000e+07
4.977215800000000000e+07 1.656555800000000000e+07
2.708393610000000000e+08 1.687686300000000000e+07
1.893580200000000000e+07 1.689379800000000000e+07
1.337908900000000000e+08 1.694872100000000000e+07
4.995401800000000000e+07 1.698650600000000000e+07
5.498887800000000000e+07 1.704315000000000000e+07
4.977215800000000000e+07 1.704315000000000000e+07
5.315404700000000000e+07 1.726843500000000000e+07
1.507256950000000000e+08 1.726843500000000000e+07
4.977215800000000000e+07 1.751552400000000000e+07
3.952189060000000000e+08 1.755826200000000000e+07
1.442108050000000000e+08 1.756543600000000000e+07
2.740931780000000000e+08 1.756543600000000000e+07
3.990108580000000000e+08 1.767483000000000000e+07
2.652094800000000000e+07 1.776063000000000000e+07
1.324893229000000000e+09 1.818894100000000000e+07
2.900789860000000000e+09 1.818894100000000000e+07
1.614598500000000000e+07 1.818894100000000000e+07
1.351476200000000000e+07 1.818894100000000000e+07
2.708393610000000000e+08 1.818894100000000000e+07
2.652094800000000000e+07 1.831122700000000000e+07
2.652094800000000000e+07 1.847987800000000000e+07
2.652094800000000000e+07 1.860155200000000000e+07
5.498887800000000000e+07 1.861874900000000000e+07
1.893580200000000000e+07 9.407254400000000000e+07
4.977215800000000000e+07 1.911698600000000000e+07
2.652094800000000000e+07 1.913471900000000000e+07
2.708393610000000000e+08 1.938840200000000000e+07
5.315404700000000000e+07 1.958768300000000000e+07
1.337908900000000000e+08 1.960578500000000000e+07
4.203510460000000000e+08 1.960578500000000000e+07
1.406026200000000000e+07 1.960578500000000000e+07
1.893580200000000000e+07 2.001387600000000000e+07
2.708393610000000000e+08 2.013445100000000000e+07
4.692809700000000000e+07 2.016710100000000000e+07
2.708393610000000000e+08 2.024760300000000000e+07
4.155717260000000000e+08 2.043206400000000000e+07
4.692809700000000000e+07 2.043736900000000000e+07
5.315404700000000000e+07 2.043736900000000000e+07
3.457166200000000000e+07 2.051520700000000000e+07
2.708393610000000000e+08 2.071563800000000000e+07
5.242455000000000000e+07 2.096807400000000000e+07
2.652094800000000000e+07 2.099882100000000000e+07
2.652094800000000000e+07 2.114243500000000000e+07
1.071332641000000000e+09 2.126805200000000000e+07
2.708393610000000000e+08 2.136356900000000000e+07
2.588619070000000000e+08 2.157390500000000000e+07
2.652094800000000000e+07 2.179514800000000000e+07
5.315404700000000000e+07 2.200473800000000000e+07
5.437745540000000000e+08 2.200473800000000000e+07
5.498887800000000000e+07 2.200473800000000000e+07
2.157280450000000000e+08 2.200473800000000000e+07
1.893580200000000000e+07 2.200473800000000000e+07
1.401335950000000000e+08 2.200473800000000000e+07
1.451632400000000000e+07 2.200473800000000000e+07
1.071332641000000000e+09 2.201024700000000000e+07
1.197113440000000000e+08 2.201581300000000000e+07
5.315404700000000000e+07 2.201581300000000000e+07
1.324893229000000000e+09 2.205368600000000000e+07
4.977215800000000000e+07 2.205702000000000000e+07
3.343379680000000000e+08 2.205726700000000000e+07
5.498887800000000000e+07 2.206578600000000000e+07
1.305370010000000000e+08 2.212749800000000000e+07
1.024976264000000000e+09 2.212749800000000000e+07
2.708393610000000000e+08 2.220272500000000000e+07
1.329445200000000000e+07 2.235799200000000000e+07
1.071332641000000000e+09 2.235799200000000000e+07
3.990108580000000000e+08 2.235799200000000000e+07
1.451632400000000000e+07 2.235799200000000000e+07
2.652094800000000000e+07 2.252618100000000000e+07
1.071332641000000000e+09 2.260212700000000000e+07
5.498887800000000000e+07 2.260212700000000000e+07
2.708393610000000000e+08 2.260233300000000000e+07
2.708393610000000000e+08 2.260308000000000000e+07
2.708393610000000000e+08 2.260473300000000000e+07
5.498887800000000000e+07 2.260948300000000000e+07
5.315404700000000000e+07 2.261022100000000000e+07
5.437745540000000000e+08 2.261022100000000000e+07
1.026721820000000000e+08 2.261022100000000000e+07
5.845398000000000000e+07 2.261022100000000000e+07
1.451632400000000000e+07 2.261022100000000000e+07
4.188146140000000000e+08 2.261022100000000000e+07
4.977215800000000000e+07 2.261022100000000000e+07
1.893580200000000000e+07 2.265626500000000000e+07
2.847064440000000000e+08 2.265950000000000000e+07
1.329445200000000000e+07 2.265950000000000000e+07
4.199184700000000000e+08 2.265950000000000000e+07
1.401335950000000000e+08 2.265950000000000000e+07
4.188146140000000000e+08 2.265950000000000000e+07
4.293124990000000000e+08 2.265950000000000000e+07
5.845398000000000000e+07 2.265950000000000000e+07
2.957543180000000000e+08 2.265950000000000000e+07
7.697992000000000000e+06 2.268282000000000000e+07
2.652094800000000000e+07 2.276684500000000000e+07
4.977215800000000000e+07 2.288797100000000000e+07
6.062596260000000000e+08 2.290119100000000000e+07
5.315404700000000000e+07 2.290119100000000000e+07
2.306167400000000000e+07 1.487270350000000000e+08
2.336450100000000000e+07 2.168783940000000000e+09
5.498887800000000000e+07 2.346027200000000000e+07
2.708393610000000000e+08 2.364759300000000000e+07
1.351476200000000000e+07 2.376260900000000000e+07
2.708393610000000000e+08 2.376260900000000000e+07
2.652094800000000000e+07 2.383766700000000000e+07
1.351476200000000000e+07 2.438713100000000000e+07
2.708393610000000000e+08 2.438713100000000000e+07
5.498887800000000000e+07 2.438824500000000000e+07
5.315404700000000000e+07 2.438824500000000000e+07
1.071332641000000000e+09 2.460854500000000000e+07
5.498887800000000000e+07 2.460854500000000000e+07
4.995401800000000000e+07 2.460854500000000000e+07
5.498887800000000000e+07 2.467283800000000000e+07
1.071332641000000000e+09 2.474963600000000000e+07
2.652094800000000000e+07 2.474974200000000000e+07
2.652094800000000000e+07 2.489509800000000000e+07
2.708393610000000000e+08 2.555068300000000000e+07
4.692809700000000000e+07 2.570716000000000000e+07
1.337908900000000000e+08 2.570716000000000000e+07
1.451632400000000000e+07 2.624858900000000000e+07
2.740931780000000000e+08 2.629544700000000000e+07
1.337908900000000000e+08 2.633727500000000000e+07
2.652094800000000000e+07 2.735946400000000000e+07
5.498887800000000000e+07 2.743505500000000000e+07
2.708393610000000000e+08 2.791852300000000000e+07
5.315404700000000000e+07 2.792435800000000000e+07
2.740931780000000000e+08 2.799240700000000000e+07
2.708393610000000000e+08 2.810127600000000000e+07
1.329445200000000000e+07 2.812557600000000000e+07
5.315404700000000000e+07 2.812557600000000000e+07
1.071332641000000000e+09 2.812557600000000000e+07
1.026721820000000000e+08 2.812557600000000000e+07
1.893580200000000000e+07 2.812557600000000000e+07
2.708393610000000000e+08 2.846889900000000000e+07
1.071332641000000000e+09 2.852887300000000000e+07
8.263616198988881920e+17 2.852887300000000000e+07
1.451632400000000000e+07 2.852887300000000000e+07
5.437745540000000000e+08 2.852887300000000000e+07
4.977215800000000000e+07 2.852887300000000000e+07
1.071332641000000000e+09 2.853063200000000000e+07
2.708393610000000000e+08 2.858191100000000000e+07
1.893580200000000000e+07 2.865190000000000000e+07
2.652094800000000000e+07 2.873952800000000000e+07
1.893580200000000000e+07 2.883341200000000000e+07
2.708393610000000000e+08 2.900316800000000000e+07
1.614598500000000000e+07 2.901762600000000000e+07
3.343379680000000000e+08 2.901989700000000000e+07
3.654622380000000000e+08 2.901989700000000000e+07
4.995401800000000000e+07 2.904594400000000000e+07
1.614598500000000000e+07 2.918290600000000000e+07
8.287170140000000000e+08 2.918290600000000000e+07
1.337908900000000000e+08 2.918784100000000000e+07
2.708393610000000000e+08 2.922049200000000000e+07
2.941665300000000000e+07 2.168783940000000000e+09
4.995401800000000000e+07 2.952187800000000000e+07
7.697992000000000000e+06 2.952187800000000000e+07
1.337908900000000000e+08 2.952187800000000000e+07
5.315404700000000000e+07 2.968769300000000000e+07
5.315404700000000000e+07 2.969434200000000000e+07
2.652094800000000000e+07 2.972602800000000000e+07
2.652094800000000000e+07 2.978517600000000000e+07
1.337908900000000000e+08 2.996245900000000000e+07
3.206033850000000000e+08 3.007572400000000000e+07
2.652094800000000000e+07 3.038731500000000000e+07
2.708393610000000000e+08 3.043263900000000000e+07
2.708393610000000000e+08 3.044317800000000000e+07
4.995401800000000000e+07 3.058585200000000000e+07
2.652094800000000000e+07 3.063972900000000000e+07
3.654622380000000000e+08 3.089061900000000000e+07
5.845398000000000000e+07 3.089226900000000000e+07
2.652094800000000000e+07 3.105387000000000000e+07
4.188146140000000000e+08 3.109195800000000000e+07
2.652094800000000000e+07 3.120006400000000000e+07
2.652094800000000000e+07 3.144554700000000000e+07
1.329445200000000000e+07 3.171607700000000000e+07
2.708393610000000000e+08 3.188055800000000000e+07
3.952189060000000000e+08 3.249244300000000000e+07
5.437745540000000000e+08 3.249951100000000000e+07
1.337908900000000000e+08 3.249951100000000000e+07
4.995401800000000000e+07 3.249951100000000000e+07
7.212620353680875520e+17 3.250744900000000000e+07
2.900789860000000000e+09 3.287570900000000000e+07
2.708393610000000000e+08 3.287570900000000000e+07
2.708393610000000000e+08 3.293776600000000000e+07
2.708393610000000000e+08 3.293787600000000000e+07
1.442108050000000000e+08 3.293787600000000000e+07
3.952189060000000000e+08 3.293787600000000000e+07
2.708393610000000000e+08 3.294602600000000000e+07
5.315404700000000000e+07 3.325178300000000000e+07
2.708393610000000000e+08 3.328444300000000000e+07
2.652094800000000000e+07 3.331841100000000000e+07
2.708393610000000000e+08 3.350125300000000000e+07
2.740931780000000000e+08 3.357464300000000000e+07
1.351476200000000000e+07 3.357464300000000000e+07
5.242455000000000000e+07 3.357464300000000000e+07
2.708393610000000000e+08 3.357464300000000000e+07
2.652094800000000000e+07 3.402867100000000000e+07
5.845398000000000000e+07 3.418775800000000000e+07
4.995401800000000000e+07 3.455179500000000000e+07
2.708393610000000000e+08 3.455268000000000000e+07
2.708393610000000000e+08 3.492595000000000000e+07
1.351476200000000000e+07 3.492595000000000000e+07
7.697992000000000000e+06 3.519137300000000000e+07
1.451632400000000000e+07 3.523739000000000000e+07
2.652094800000000000e+07 3.550037800000000000e+07
2.652094800000000000e+07 3.563156000000000000e+07
3.457166200000000000e+07 3.603025200000000000e+07
3.635356400000000000e+07 6.568152000000000000e+06
3.635356400000000000e+07 8.367333600000000000e+07
3.635356400000000000e+07 5.829091770000000000e+08
3.635356400000000000e+07 1.010237011062611968e+18
3.635356400000000000e+07 3.299546625000000000e+09
3.635356400000000000e+07 2.203867600000000000e+07
3.635356400000000000e+07 3.197358450000000000e+08
3.637401400000000000e+07 3.177699750000000000e+08
2.708393610000000000e+08 3.684567200000000000e+07
2.652094800000000000e+07 3.685835000000000000e+07
2.652094800000000000e+07 3.698588600000000000e+07
2.708393610000000000e+08 3.717776500000000000e+07
3.763181900000000000e+07 6.568152000000000000e+06
3.763181900000000000e+07 1.332750025000000000e+09
3.763181900000000000e+07 1.045271971100012544e+18
3.763181900000000000e+07 9.635491400000000000e+07
3.763181900000000000e+07 8.001112000000000000e+06
3.763181900000000000e+07 4.729668890000000000e+08
3.763181900000000000e+07 4.938547980000000000e+08
3.763181900000000000e+07 8.088788340000000000e+08
3.763181900000000000e+07 9.103143120000000000e+08
5.893702000000000000e+06 3.788204800000000000e+07
2.652094800000000000e+07 3.809358600000000000e+07
4.861946812000000000e+09 3.886287200000000000e+07
5.498887800000000000e+07 3.901316900000000000e+07
1.071332641000000000e+09 3.901316900000000000e+07
2.708393610000000000e+08 3.926565700000000000e+07
1.329445200000000000e+07 3.947596200000000000e+07
5.498887800000000000e+07 3.951272800000000000e+07
7.697992000000000000e+06 3.972478500000000000e+07
3.994154000000000000e+07 4.887725620000000000e+08
2.708393610000000000e+08 4.001043200000000000e+07
1.406026200000000000e+07 4.022796600000000000e+07
2.708393610000000000e+08 4.043334300000000000e+07
1.071332641000000000e+09 4.096225700000000000e+07
2.652094800000000000e+07 4.098884400000000000e+07
2.708393610000000000e+08 4.106845200000000000e+07
1.071332641000000000e+09 4.109495600000000000e+07
1.893580200000000000e+07 4.109495600000000000e+07
2.708393610000000000e+08 4.119335800000000000e+07
2.740931780000000000e+08 4.136712200000000000e+07
4.137043900000000000e+07 6.844521800000000000e+07
4.139176000000000000e+07 1.074592739633889280e+18
4.139176000000000000e+07 3.177699750000000000e+08
1.893580200000000000e+07 4.139705100000000000e+07
1.071332641000000000e+09 4.139705100000000000e+07
5.315404700000000000e+07 4.139705100000000000e+07
5.893702000000000000e+06 4.139705100000000000e+07
5.498887800000000000e+07 4.154400500000000000e+07
1.451632400000000000e+07 4.154400500000000000e+07
1.411006700000000000e+07 4.154400500000000000e+07
4.977215800000000000e+07 4.154400500000000000e+07
2.708393610000000000e+08 4.156084600000000000e+07
4.977215800000000000e+07 4.168810200000000000e+07
2.652094800000000000e+07 4.229370900000000000e+07
1.071332641000000000e+09 4.238808500000000000e+07
2.105733720000000000e+08 4.239594900000000000e+07
1.071332641000000000e+09 4.266340400000000000e+07
1.401335950000000000e+08 4.272486500000000000e+07
2.132542290000000000e+08 4.370323200000000000e+07
1.337908900000000000e+08 4.408439200000000000e+07
2.708393610000000000e+08 4.409806800000000000e+07
2.708393610000000000e+08 4.410593000000000000e+07
2.708393610000000000e+08 4.467801100000000000e+07
5.498887800000000000e+07 4.484717300000000000e+07
8.263616198988881920e+17 4.492751500000000000e+07
4.995401800000000000e+07 4.492894800000000000e+07
2.708393610000000000e+08 4.493272400000000000e+07
2.740931780000000000e+08 4.493272400000000000e+07
2.504881600000000000e+07 4.493322900000000000e+07
2.708393610000000000e+08 4.500551800000000000e+07
2.708393610000000000e+08 4.504729300000000000e+07
1.071332641000000000e+09 4.513902100000000000e+07
1.451632400000000000e+07 4.513902100000000000e+07
1.337908900000000000e+08 4.513902100000000000e+07
4.692809700000000000e+07 4.529904400000000000e+07
2.708393610000000000e+08 4.529937800000000000e+07
1.507256950000000000e+08 4.530069600000000000e+07
2.708393610000000000e+08 4.540025500000000000e+07
2.708393610000000000e+08 4.540630800000000000e+07
2.389096790000000000e+08 4.540630800000000000e+07
7.697992000000000000e+06 4.553259700000000000e+07
4.188146140000000000e+08 4.553259700000000000e+07
2.708393610000000000e+08 4.578270700000000000e+07
2.708393610000000000e+08 4.581584700000000000e+07
1.614598500000000000e+07 4.581584700000000000e+07
1.324893229000000000e+09 4.581584700000000000e+07
1.351476200000000000e+07 4.581584700000000000e+07
1.442108050000000000e+08 4.581584700000000000e+07
1.507256950000000000e+08 4.581584700000000000e+07
1.893580200000000000e+07 4.616301700000000000e+07
1.401335950000000000e+08 4.616301700000000000e+07
1.071332641000000000e+09 4.635900300000000000e+07
1.329445200000000000e+07 4.671583400000000000e+07
2.105013830000000000e+08 4.691087400000000000e+07
5.634177600000000000e+07 4.692258500000000000e+07
1.451632400000000000e+07 4.705661900000000000e+07
4.977215800000000000e+07 4.705661900000000000e+07
2.740931780000000000e+08 4.749349300000000000e+07
5.315404700000000000e+07 4.763209800000000000e+07
5.845398000000000000e+07 4.765368400000000000e+07
2.389096790000000000e+08 4.765368400000000000e+07
1.071332641000000000e+09 4.790597300000000000e+07
1.071332641000000000e+09 4.796803400000000000e+07
1.614598500000000000e+07 4.814237500000000000e+07
1.442108050000000000e+08 4.818232700000000000e+07
2.708393610000000000e+08 4.818232700000000000e+07
2.740931780000000000e+08 4.831223900000000000e+07
1.071332641000000000e+09 4.834952400000000000e+07
3.343379680000000000e+08 4.834952400000000000e+07
4.155717260000000000e+08 4.834952400000000000e+07
1.893580200000000000e+07 4.834952400000000000e+07
2.132542290000000000e+08 4.834952400000000000e+07
2.957543180000000000e+08 4.834952400000000000e+07
4.977215800000000000e+07 4.834952400000000000e+07
2.708393610000000000e+08 4.854181800000000000e+07
2.708393610000000000e+08 4.867010400000000000e+07
2.708393610000000000e+08 4.868711900000000000e+07
2.708393610000000000e+08 4.870368100000000000e+07
2.708393610000000000e+08 4.875256800000000000e+07
5.242455000000000000e+07 4.879400800000000000e+07
2.708393610000000000e+08 4.896031300000000000e+07
1.071332641000000000e+09 4.897120100000000000e+07
4.692809700000000000e+07 4.935671800000000000e+07
4.938302900000000000e+07 3.115396560000000000e+08
2.708393610000000000e+08 4.963101700000000000e+07
2.708393610000000000e+08 4.970980600000000000e+07
1.351476200000000000e+07 4.970980600000000000e+07
1.734567211000000000e+09 4.970980600000000000e+07
2.900789860000000000e+09 4.970980600000000000e+07
1.893580200000000000e+07 4.993566100000000000e+07
5.893702000000000000e+06 5.001872100000000000e+07
4.134268490000000000e+08 5.004012800000000000e+07
2.708393610000000000e+08 5.019166000000000000e+07
2.652094800000000000e+07 5.019536900000000000e+07
5.847962000000000000e+06 5.028626300000000000e+07
1.893580200000000000e+07 5.028626300000000000e+07
5.315404700000000000e+07 5.028665200000000000e+07
4.692809700000000000e+07 5.032837800000000000e+07
5.498887800000000000e+07 5.033110300000000000e+07
5.498887800000000000e+07 5.058430600000000000e+07
5.315404700000000000e+07 5.058457900000000000e+07
2.708393610000000000e+08 5.062879600000000000e+07
5.498887800000000000e+07 5.067464900000000000e+07
3.343379680000000000e+08 5.100866800000000000e+07
2.708393610000000000e+08 5.102210800000000000e+07
8.263616198988881920e+17 5.117189000000000000e+07
2.157280450000000000e+08 5.124338500000000000e+07
1.071332641000000000e+09 5.127981600000000000e+07
5.498887800000000000e+07 5.127981600000000000e+07
2.652094800000000000e+07 5.130668400000000000e+07
1.071332641000000000e+09 5.139011200000000000e+07
2.708393610000000000e+08 5.141848600000000000e+07
5.498887800000000000e+07 5.170347000000000000e+07
2.708393610000000000e+08 5.175951700000000000e+07
1.071332641000000000e+09 5.178106100000000000e+07
1.451632400000000000e+07 5.178106100000000000e+07
3.952189060000000000e+08 5.198380200000000000e+07
1.026721820000000000e+08 5.235855800000000000e+07
5.845398000000000000e+07 5.240422900000000000e+07
1.071332641000000000e+09 5.240422900000000000e+07
5.315404700000000000e+07 5.240422900000000000e+07
1.451632400000000000e+07 5.240422900000000000e+07
2.132542290000000000e+08 5.240422900000000000e+07
1.893580200000000000e+07 5.240422900000000000e+07
2.957543180000000000e+08 5.240422900000000000e+07
5.242455000000000000e+07 1.569318890000000000e+08
5.242455000000000000e+07 2.740952550000000000e+08
5.242455000000000000e+07 2.728991320000000000e+08
1.071332641000000000e+09 5.248401400000000000e+07
1.451632400000000000e+07 5.248401400000000000e+07
5.845398000000000000e+07 5.250965500000000000e+07
1.734567211000000000e+09 5.277312100000000000e+07
1.410847200000000000e+07 5.281331700000000000e+07
5.498887800000000000e+07 5.302375200000000000e+07
2.708393610000000000e+08 5.305111000000000000e+07
2.708393610000000000e+08 5.305355400000000000e+07
1.451632400000000000e+07 5.306356600000000000e+07
3.654622380000000000e+08 5.306356600000000000e+07
2.740931780000000000e+08 5.313984300000000000e+07
1.001859150000000000e+08 5.313984300000000000e+07
7.996082000000000000e+06 5.322845400000000000e+07
2.740931780000000000e+08 5.334199700000000000e+07
2.708393610000000000e+08 5.348477000000000000e+07
5.315404700000000000e+07 5.367289600000000000e+07
4.995401800000000000e+07 5.367289600000000000e+07
3.206033850000000000e+08 5.377349000000000000e+07
5.498887800000000000e+07 5.386892600000000000e+07
5.498887800000000000e+07 5.394442100000000000e+07
5.845398000000000000e+07 5.449652800000000000e+07
2.708393610000000000e+08 5.451390300000000000e+07
2.652094800000000000e+07 5.466830000000000000e+07
2.708393610000000000e+08 5.497503600000000000e+07
2.708393610000000000e+08 5.520291800000000000e+07
2.708393610000000000e+08 5.530360400000000000e+07
2.652094800000000000e+07 5.538135800000000000e+07
2.708393610000000000e+08 5.540342800000000000e+07
1.442108050000000000e+08 5.540342800000000000e+07
1.071332641000000000e+09 5.550460100000000000e+07
