1010937306516217861,DanelliGiusepp3,0
887828650967617539,LucaGre78286032,0
8001112,maurobiani,0
1115415468,TricomiF,0
836993726518083584,Silvia31165,0
2374721952,rossellarap,0
53154047,giornalettismo,1
1006635042653786112,Faniuzza1,0
585968039,Yi_Benevolence,0
2218411411,annaros70527446,0
2525778087,todorov_denis,0
1578337921,Silvia_amed,0
2290924705,roberto_marcato,0
944229192736104449,fracchio_,0
912745501350617088,PaolaAvramo,0
326150500,ombrysan,0
406981868,GiancarloDeRisi,0
149313100,iova77,0
3329053900,Janice4Brexit,0
2397844595,annalisapanello,0
2161467119,giuliaselvaggi2,0
2385068164,SSaponelli,0
1386808813,angelo_ra_,0
176433140,shake313,0
2204706469,janavel7,0
808444740870041600,fmenegatti,0
2890508061,Littleffort,0
567613694,Ylelovesshoes,0
424153335,AnnaLeonardi1,0
718191575164186624,toninospontell1,0
763784342,andreasso1951,0
884644928554487812,Mark33846202,0
716267107982385156,Matteo16901561,0
186737365,aledipa1990,0
138044681,Rainbow_Uapa,0
1043134099291078656,Antivirustweet,0
600365935,SardoneSilvia,0
736596690,andr900,0
914924414332014593,granati_mauro,0
413916151,GuidoCrosetto,0
903530549943431168,mauriziosorren7,0
413410091,CarlotCellamare,0
1462008642,Marco_Colibri,0
283932101,orsomik,0
256491020,Tluigi15,0
1071332641,PietroGrasso,1
946497159687561219,EmiLu90,0
395242306,EnricaTonola,0
1022439386271698944,salcinz,0
2866061393,petronillarusso,0
3226284820,GiorPina,0
351946322,Elisabetta1611,0
1043644228822290433,Ardito44427177,0
16145985,Giorgiolaporta,1
278425671,afrodite1969,0
89425310,mauriziosia,0
313304046,stefaniatalpo,0
270839361,matteosalvinimi,1
776429806967717888,Dario_Carbonaro,0
52123835,MilkoSichinolfi,0
911540722674884610,Lindecente_blog,0
444225252,colvieux,0
1009832668324876291,SuozzoSimona,0
54988878,DavidSassoli,1
607478166,andreaturconi2,0
419557618,_xenio_,0
403444000,danielecina,0
3426504598,MenegazziMarina,0
2898075617,MPenikas,0
110460168,A_Gentili,0
58453980,PiazzapulitaLA7,1
2706574363,valhoell,0
2876286448,polesellosimone,0
264384733,Guppo57,0
1684468244,AglioVestito,0
421833032,DanieleOtera,0
1324893229,zaiapresidente,1
191524366,LaSkilly,0
41787533,Miein,0
33284443,25O319,0
3000604564,CaesarVinces,0
98471645,assomuz,0
1024288457659691011,Carlo73421330,0
1079051869350182912,ilario_tucci,0
112832545,_GrayDorian,0
4633906937,ginaalema,0
1506815232,apollore62,0
1012338342602604545,QAcqua,0
310562844,Prohibido1986,0
1006811960,GBaruzzu,0
836271002,marino29b,0
879276528097427456,Zippo88lrr,0
1647344210,Asiablog_it,0
786028974602264576,AJSmith00043,0
26520948,ARmastrangelo,1
856572160797585408,amefushi76,0
4702133172,EugenioCardi,0
2454932220,AssisiCat,0
993595336303239169,ContiLucya,0
2796677177,diddausen,0
4482272722,RitaSelvaggia,0
2399733986,ManuelaBellipan,0
807187174743478272,TortoricAurelio,0
992600126085529600,Paella07705985,0
3155682418,ChiodiDonatella,0
2348699587,udogumpel,0
355265834,MichaelSalTato,0
731093380151803904,Ale_giannini61,0
993545408,AvvAMaestri,0
971305010297495554,mariz963,0
38032906,DarioBallini,0
539269142,anna_milella,0
67006079,1giornodapecora,1
1121635200,walterbielli,0
584854123,alomi56ob,0
1006535473312030728,Stefano91053632,0
2482305961,LisadaCa,0
585763292,Cleo_55,0
4164981808,luca_lammerding,0
949443483361841152,LaviniaBLR,0
1037851922,arya_farina,0
2326660325,marcopalears,0
3370672409,Andrea071485,0
923213636,Danieladanilla,0
1117558933,hele_fr,0
1195190246,DIFelisari,0
446532729,EdoardoBuffoni,0
41094956,sardikus,0
850610089,morena_bo,0
433604815,RPegna,0
2835311865,fotopak,0
383328707,simona1964,0
112518703,nexus630,0
1044352496624431105,dangdaide,0
585183645,fseviareggio,0
280177053,festaniax,0
25732270,unoscribacchino,0
126081363,bikermanfast,0
907302736496132096,Velia8760jw6ky,0
3227318753,marinapiva67,0
971004585233014784,DaniGenna,0
1011248202627117056,Dani_marzo82,0
1077888096987959296,Bruna71230317,0
967324241032110080,TysonCin,0
2649600031,Calibre1270,0
857709675885858816,vsyelania41,0
370605847,PasqualeAlba,0
943535638795767808,TWDDarylRick,0
34435589,DeCristofaro,0
867502557685358592,Caciarona,0
14413296,Fen_church,0
941263806,danisailor7,0
425254477,vitocontesi,0
11514672,azulette,0
1190830362,PaoloPisano67,0
13514762,LegaSalvini,1
385361791,GiacomoRisitano,0
964460408,szampa56,0
264287946,nfswitalia,0
857865903295344640,SinistroTOP,0
1036560565,AFoccardi,0
145611608,tomvangrieken,0
1037669856898891776,AndreaPiro7,0
1450283846,Labbufala,0
3014575779,pietro_busacca,0
72248630,Agenzia_Italia,1
959192415428120576,alessi_deanna,0
2858887492,raffanchio,0
71271959,ilpetulante,0
417943536,Gio_Dibella,0
225604191,afgianas,0
304461290,gporchiazzo,0
109817799,maxbass82,0
331677078,VermiDiRouge,0
3129976557,tont150,0
420429428,cicciogia,0
2149665647,Desely1,0
888154718,_gmotta65,0
82492039,geppiness,0
84902552,angelo1956,0
1000480351905632258,MarceVann,0
1082967276519870464,Charlotte3117,0
2302927334,SoniaDittadi,0
371749840,straditeresa,0
130456706,mirko_dragoni,0
758612977926959104,INarratore,0
493153944,AngeloCiocca,0
929690909394046979,Cheteloridicoa1,0
956842030008819712,produzionitrend,0
1010633342,MarcoScala74,0
1002300684832829440,DonatellaMargo1,0
984628052809474048,cons_mascherato,0
2207177382,teobaratto90,0
1958553691,rubycooper007,0
1893394914,Bulla_Adriano,0
2335729116,Mau326844,0
104957211,trasgusa,0
139188966,Valnao,0
22070179,errepiemme,0
968968466152771585,ArditoLeone,0
423495943,coluicheveglia,0
786297536218882048,CaggiaCarmela,0
1374253160,angela_massi,0
1006254387868651522,Annamar61786961,0
323345059,FabrizioRicca,0
2728185682,tixxyma,0
49935661,giuseppegavazza,0
405729813,NinoMargaglio,0
1081637046878437376,giovannidemedi2,0
1034189545850503169,Ruvid11,0
814165063787544576,krysia2503,0
1078784156124004353,Pam1739,0
469755340,CGlonfoni,0
1556366456,GMeeshelle,0
577226307,gretelforever,0
1536363924,NardellaIt,0
784817806898364416,SunshineLK10,0
1668533642,blissenoby,0
2888908630,lpintus1,0
434826176,aneresblu,0
2821336556,chrisbanion,0
2922224044,erriconeasroma1,0
1940288287,claudioerpiu,0
969668587731456000,PatriziaOrlan11,0
972650105089282048,i_phonzo,0
959937582133104640,Darryl0007,0
977960755919228928,Gian_Santovito,0
101856432,paladinoitalian,0
396522854,adelaide_miotto,0
432937614,luigimariano66,0
2707079240,valelucy3,0
1412500075,soniabetz1,0
3597402316,marangonluke,0
395218906,Corriere,1
1333369999,Rinaldi_euro,0
543591886,Matteo_LT,0
357762675,maurifan,0
1000867176188928000,Giovann06668179,0
42663404,muumma,0
807661991041048580,GianScaringi,0
904782497082478592,Michelamikba1,0
1063628538,sabrimaggioni,0
1101446990,LelloConso,0
1332750025,beretta_g,0
117692398,massimomusante,0
334337968,MonicaCirinna,1
476144741,JacopoMorrone,0
1013531390,framatra,0
529331509,AngeloTani,0
1051904350203899904,helvden,0
951354438098280448,hazelannaa,0
404232151,selmabellomo,0
460427315,UgoliniClaudia,0
1005207732625043458,Cinzia87385310,0
4090798245,pure_true80,0
1225050182,maryallcock2,0
256698360,riccardo1954,0
2875666577,INCAZZATA3,0
401534305,ivanacristofane,0
1059134411105538049,XStigMAS95,0
1470464958,gmauro20,0
3299546625,PossibileIt,0
1019595880075317250,Micaelag333,0
1346382475,annacol468,0
1050518334733774848,BachArturo,0
951064045586714624,medeadicyta,0
438849246,antonio_bordin,0
3049335836,Assodiritti,0
1010600056582492160,Salvato39599308,0
756561371895042049,simoneLT83,0
5893702,SkyTG24,1
1071125911016259585,Antduemila18,0
624859463,NuseUSMC,0
428418598,CRISTIANO0711,0
726495400757198849,TheWarOfNow,0
1011710093958811648,SarahConnor_18,0
953350824293552129,1971_mirka,0
137065767,centoquattro,0
709020928,MRZ1977,0
1469191586,TELADOIOLANIUS,0
4254101320,mpiacenonaver1,0
2255002514,000Salvatore,0
872466012,francescat75,0
1004110260838203392,onateag1,0
1082207276792983552,Filipposcal1,0
268481482,supercocco78,0
869786487629508612,Gabriel77911239,0
1222051483,Fabius078,0
1305883232,renataronchetti,0
95295597,Devabole,0
3568595656,ItaLianovery,0
144210805,Capezzone,1
575482322,millywo,0
2801177561,APedinotti,0
26974337,luisazaccarelli,0
427374134,gen_ih,0
1072548704467501057,Henry44857029,0
590390919,gluisaferrari,0
3225190005,Enrico_Ielasi64,0
454314015,MarcoArmani3,0
889221587727265792,LucarellaMauro,0
1280566146,mani72012,0
964513022801776640,BelardiPaolo,0
737129292811866112,cuoreitaliano7,0
1405654166,zagararossa,0
1308988975,ilFrancoTirator,0
1366810741,portaluppiluigi,0
87626438,IBMarcusBenson,0
785397318,ValterRimini,0
946607668541747200,Raffayellow2,0
3041758444,macrovba,0
944253671981965317,KrazzyKatze,0
585455321,ValeryMell1,0
3198349443,ferrino100,0
865082612381077504,LilySej1,0
2775174785,maredi1971,0
2148135826,LaFrancaEffe,0
540343409,BettiBetti2,0
410633379,lucaeasia,0
31445547,NomadSam458,0
821879334,atestaltasempre,0
499557420,flaviotralbero,0
186106920,RaffoAR,0
964719079,cardella42,0
2482335605,ClaudioDurigon,0
593769519,ksnt63,0
1289854712,simo79_simo,0
1137432630,CettinaCaminiti,0
1000872195227340800,Nipelle1,0
232559332,GASirianni,0
1367800687,Fionami1,0
930454430201335808,LUISAEFFE,0
331617619,MediasetTgcom24,1
953007692670537728,eliaperrotta,0
14108472,civati,1
2669059234,nemnob,0
1594040222,marobe997,0
2858759915,massimo_limonta,0
233143444,gnlc__,0
192477899,curtandnan,0
334149677,Maniheli,0
1045271971100012544,RescueMed,0
910883562311835648,The_EuropeanGuy,0
2962297450,Aleald0,0
1229869027,add966,0
287566348,evelynbani,0
40227966,annalisacamilli,0
967819641753165824,pirex70,0
965767873590386688,zanette_diego,0
398376172,cesareditrocchi,0
2433162675,Dario43573090,0
857849607518396416,Carmenterra24,0
513497583,TwittGiorgio,0
4382443697,LNN999,0
270844902,roberto_lamela,0
96101918,Aletommei,0
440129638,SoloCristy,0
900345126752571393,MultariGiovanni,0
1059128702129373186,comunistometro,0
42087184,pabba60,0
425115061,Carla481648,0
1274543078,katyass61,0
2414900892,Danieleriz80,0
350256698,Caffe_Graziella,0
1014989761583382534,ilcastigamatti2,0
991614233262592000,RitaVetgnano,0
948318834,ErreraGiovanni,0
1907943324,MikoGrey247,0
96651336,ing_vittorio,0
973845077301891074,Bibaluz8,0
1014426917787852800,PianiSilvia,0
2427311741,clabellocchi,0
1963615910,finitela,0
453433356,CHEMIGLOLU,0
439557384,pakkianella,0
322933929,ellyesse,0
2373791156,GigiTraversa,0
418182059,MarcelloGreco71,0
1362144619,FcaPitti,0
867738730001559553,leo_caselli,0
3317287716,sherrynron,0
4795549490,mottstreet6,0
948664830550052864,Satoshi40614573,0
493833883,MarileMarimar,0
4925848539,Marizamoreno10,0
487524602,MariaRitaDAdamo,0
880144986431528960,Sabry47314120,0
2804548086,SI_italianaBS,0
119064874,flaviotiberti,0
1072259937034747905,gagliar18,0
486583213,LeftAvvenimenti,0
1250267900,mazzanti_giu,0
1336254342,SilviaCostaEU,1
2906893858,elisabe33314234,0
4925616683,cettinanicotina,0
2482724923,bruna7465,0
837613889198125056,movarturoascoli,0
698589040690470912,gedchart,0
3430446029,daniela39962388,0
986952308847271936,Il_Negro_,0
3709280895,cate_213,0
3410195679,fabioso76,0
3049009487,vololibrato,0
3496115361,mancini_gaetano,0
1246240428,lappostatolucio,0
995322194199744512,Bompresso2,0
405095429,ClaudioTerni,0
970804857580990464,Juliadriel,0
731581157079429120,auran714cus,0
775304806332243968,Maria_Intermite,0
747184721935933440,PaolaSimonin,0
1278876480,diegomorett1,0
2319449623,gabriele7epa,0
885554145415102464,TopaM79,0
551970004,MichelaMarconi4,0
55255518,arini_kaiser,0
1261685750,mrosamalisan,0
743187888205078529,CasariniR,0
894567745655902209,iltrumpo,0
2200948085,ChiaraCh,0
636824818,AlinaHarja,0
2306307694,italiano1061975,0
913685038797074433,Dyplo_Mati,0
469773767,maledettafaina,0
732317340092780545,sadape54,0
1412628403,rafliberali,0
2378380248,Lgiova66,0
102790638,sbarbaring,0
2415755633,poscide,0
947316195086225408,Lukasz97208659,0
546949451,Lorba76,0
837661589717282817,Rita_Sechi7,0
551808291,whiteowl48,0
1003156128505778177,Susanna95978722,0
927960237478465538,Lullabi5,0
849274159,ladyonorato,0
258294816,Frantz75,0
1070463631303819264,___________Luca,0
1167030798,lmasculolegato,0
399003300,darge65,0
2571088997,cristian_paroli,0
143169845,Pheet21,0
1613377874,stefaniabenemio,0
412566698,Filippo_Casini,0
2532823404,mame18938,0
897729421,alessandrazinit,0
837034015857250308,TorinoxArturo,0
85793992,bygip,0
750424089429413889,Vicker1972,0
337095643,patriziapetrucc,0
1085455423,saveriolakadima,0
264941030,Vito_Trecarichi,0
546202998,goffredov,0
3543518537,ercivettone1,0
413965242,giu_cant,0
903609053083049984,VinzTricolore,0
268946617,nanaonweb,0
961020802022985728,TontoNottingham,0
3194069955,AndreaMontana77,0
745207130207170560,RobertoLocate14,0
288223330,arcoberici,0
773956774932127744,2025annamaria,0
795295891154411521,rStillredjack,0
1000982944251629568,vediunpoettino,0
1000144495499993089,andiamoviaora,0
713783379456557056,shalah_neya,0
18935802,repubblica,1
1051114320,APeppinodit,0
853346632078962689,tano2763,0
1032615842,a_meluzzi,0
133227580,alessandropolli,0
917907628948418560,MattiaMiceli91,0
97696734,micpacel,0
1001997313,StefanoTardugno,0
433414746,ipasinetti,0
1610203530,antoschiAv,0
2227643435,2essera,0
774625071059050496,Lazzaro1969,0
148001975,misterrwhite,0
932952253115314177,jeane86726444,0
541929831,alessandrograpp,0
119418146,sant_px,0
945860035,M_Mannetti,0
824215230846791680,Enki2270,0
1400701532,VittorioBanti,0
942330933436469249,EPICURO39417589,0
120711642,sabiensabi,0
948843396826849280,jossielondon,0
2437293810,marilenamafe,0
438267584,gia___p,0
751180558936530944,Moreno01720679,0
39265657,_JJuno,0
1053258748230332416,AdrianaSpappa,0
2293093472,billielizzyjoe,0
945241296427540480,Andrrr8,0
900242237329727488,MagaMagaoz,0
989068923642445824,AmedeoRossi8,0
1254526646,ColombiColombi,0
770555613977993217,WABrioschi,0
194278757,Anon2antifa,0
907255905661669377,marcjulietbella,0
1126357850,Zanna_24,0
1030200323850293254,CChiaffitelli,0
440129895,Rom_Lisa,0
4919493904,adrenalize67,0
2230758237,e_balestra,0
880016506079326209,triiip97,0
588151403,radovah,0
46079776,ulisse2009,0
896465830640275458,carolarosato,0
1386751423,tal_Marco,0
2318283220,JohnnyUtah_77,0
779713870877384704,NicolaSabbion,0
892778127247716354,Ginka20051964,0
717813879489880064,RuthTuvio,0
410607239,francoscoca,0
460061801,papaverorosa,0
1246570866,ladympl,0
1068643241862619136,boss_paola,0
771317289706749952,Frapaosa,0
490232648,dom_sic,0
2246594609,antyone5,0
742396903,Frances90320752,0
222176911,DiegoCa_73,0
540066448,mbbelluco,0
749574741279768576,ale89_primo,0
2274787244,chil8Giacomo,0
610014874,FrancescaL4a,0
259642779,tarmin31,0
2179948113,Pierfanze208,0
4085103375,VincenzoTr75,0
328515345,nonstop9981,0
1064267064431570944,colonnelloedi,0
3371001149,Paolosantagata5,0
1320832494,mcbillari,0
1434038420,SerglocSergio,0
963067200222449666,sobbonitutti,0
490592373,loubaratto,0
1006439924701245441,MariaRo99325323,0
1005949000661520384,AnTiFaSciStA_AA,0
16696430,gravitazero,0
830816872652218368,Belzebu6663,0
1912288435,ERivetta,0
201421240,anubi_matt,0
866705562049945600,MakeDavero,0
2811563782,Lastproud,0
232908749,AndFranchini,0
463904939,LambertMichele,0
1009093410509205504,Porompompero7,0
925061039112249344,Vivianabillo,0
1701353953,Rox_cGMP,0
2675356905,paoletta2869,0
778721373392805892,kkkccc74,0
602125481,cdaria1,0
2360803296,succodilimone1,0
1013027488052719616,Lifefucksmedai1,0
260724224,MassimoDiano,0
1935534786,IlPrimatoN,0
1007498987472113664,torototela,0
51703470,Tigermat,0
2401948599,drluisacutolo,0
993603750781734913,pP76155970,0
2812144456,ros_aria7,0
1019501842504577025,LeaRampini,0
24608545,Markus70,0
267445568,Antonio1457,0
354468522,ScubaDiva20,0
595306303,CriSStraits,0
909156788171403264,RobertoPer1964,0
818759666729623552,gcdesa67,0
1049037912283734021,Carla74071318,0
73598124,flinx15,0
1951820870,LmSpud,0
2662719205,pino_manolo,0
2273516571,ilbarone1967,0
1088425508159791104,gousepp04963209,0
1000800941661179905,AliceGuala,0
1224176838,petro_francesco,0
3632667623,507172dd3828437,0
285136062,cavaori,0
4197625936,jovinow,0
3123267783,arras_marzio,0
967777770150522883,LidiaPaolillo,0
768560791347990528,Tiziana0219,0
4387850548,GPeppe34N,0
432784702,LauraParedes20,0
25676606,Adnkronos,1
1398510853,LtdRicci,0
224950334,il_progressista,0
36493382,gdiges,0
163842605,LucaMessia,0
384340494,vanabeau,0
1025734192884326400,mississoara,0
412576475,PompiliF,0
710556323688157184,mosci68,0
3474585855,mimancaoriana,0
1010921114,brross,0
844615358917099534,Stefania_ricci9,0
11584892,neapolis,0
2980817681,AmodioMariasara,0
259949070,speleodori,0
612025721,BulleriSimone,0
1056101949312000001,BorsoGiancarlo,0
1851884437,LucianoBianch63,0
422340734,AnnaxNar,0
716045842793295872,SatiraChe,0
455236470,TinaCaramanico,0
460233960,paolabertolini2,0
3438903311,brunomascheret1,0
2569050558,gug20094,0
423281726,bobocraxi,0
700841898,reneelettra,0
127703143,Sem_Me,0
319735845,globalistIT,0
1030470784001687555,Andrea80821276,0
4320197602,Sarita_Libre,0
881033998008373252,Gio15474822,0
398100478,BaliaLuigi,0
2514624711,G_Chinellato,0
38093586,bamalaker,0
246881986,mimmocalcara,0
744856700969193472,kheatherbrown,0
1000352338803032065,VincenzoVinci1,0
971421779318239233,fiore561,0
472956758,Ped__,0
2525278324,patroleader,0
408059567,AAraminta,0
617030387,pb367430,0
199427522,massimop1967,0
230135685,DucaGuarnieri,0
299866298,twentycell,0
2851592991,Max13Mo,0
2921038485,73deva73,0
1056485305778401281,RossoPapavero1,0
922437881158873088,Barbara69427,0
452013510,albiuno,0
1382197603,Cenorava,0
702989036391112704,ernesto06492956,0
1047425427592138752,radicallyjack,0
1006142345799262208,Daniele62702945,0
864990590,godot_gio,0
870707147444584449,giorgiaa26,0
1047536560458145792,Default20191,0
1009563771361218567,carlocc63,0
1212650660,alexchri1,0
300847677,Sem_ur,0
1962640886,Mr_Ribbo,0
462427721,alinatede,0
109682206,bobambra,0
253967768,AngekoC,0
923183087546175490,APergolott,0
55796259,Giusi_,0
1060885901239336961,Birbal65941505,0
408086130,61ennepi,0
342251346,sprto,0
3399738400,BabyStella_01,0
2894496123,Red_The_King16,0
578068271,ElenaElenamae,0
274093178,petergomezblog,1
706940531495051264,tabata7193,0
3083517988,LallaLauboa,0
1970853193,francis_aerts,0
431172304,ROBERTOCERVA,0
1011308525807693829,AndreaMarano11,0
1707854503,Francescaeffe3,0
447439107,stagliacollo,0
726108618051997696,HondaClaudio,0
1041757715352182791,Marcell45232148,0
1034157197083795456,Bacchinaba,0
537079214,alessan63456465,0
956276568,alemurgia61,0
352644718,PinkoPallo2,0
1063917129907490816,FrancescoRoti,0
1072848214582276102,AnnalisaTasina2,0
387345110,AlbertodaSomma,0
850457504303783940,Eveleenrey,0
4838303493,fatna_r88,0
989806310,robiroc59,0
1380421874,cesareaugustoca,0
970953303839465474,MariaConchitaC3,0
622715939,PaoloDelFattore,0
988846494,giildagio,0
24152905,nelloscavo,0
2423997016,27Roby_,0
3085141448,chiaramerlini19,0
726806327410974720,gilberto_giani,0
465463934,LiberaMil,0
175127426,KenartsTheKing,0
95514032,stleale,0
608138818,walterdariz,0
4725701127,ElisaSoldani1,0
2181829010,el_formia,0
893904948710264834,renegade6512,0
4864187548,RIndrio,0
989917536757182464,PatriziaGiustiz,0
195100406,Paguro_Bernardo,0
1062444987542130689,MottiniPaolo,0
344954159,AndreZelota,0
52369854,mariacuffaro,0
1068255427320848390,CarmelaBChem,0
701330054,FaustoVacca1,0
755816860931780608,MJPG2007,0
995359021468127234,Massimo01867495,0
952640265466114049,PopulistMovment,0
995969587534581762,Saracallarioff,0
2377487094,intuslegens,0
123920914,Libero_official,0
550931868,giannanebuloni,0
1169506849,MaurizioTorchi2,0
421928043,Dougs1978,0
134995315,Ketarim,0
190099667,kamilo1965,0
835684763302309888,Italiantifa,0
837926488821350404,paolamussino,0
1395756943,qvantis,0
466657383,GemmaMarino,0
980642760,chicca517,0
1857326258,elena1962mar1,0
434269184,guidoneg,0
194998340,FatalError___,0
866963904,macri54,0
425895305,amcarpenzano,0
2928096323,aua4eve,0
1006400634,mikedells,0
767776197866651648,elena_giusini,0
544819255,terriUKfan,0
4115656942,Giovann78541021,0
988289097235075072,GiorgioBergesio,0
2452941261,IngPeeters,0
2850074284,karypant,0
505877825,angimal1,0
1064255868,MarinaMSheppard,0
887332860579000320,Azanzara2017,0
2343512623,anninavigneto,0
501225131,AlexZan87,0
586680141,gianluigimorot1,0
970331411264622593,Jeffric91811138,0
1082309776892149761,LammerdaM,0
4727119703,mimmosid1,0
1000824532486246400,Angelo98691924,0
890889279513210880,SirMornick,0
75588319,NMammato,0
4615107617,Lidia550449671,0
827585288,lumacapop,0
68159375,GianluPower,0
20624930,enr1Co,0
2867492272,pasconte1,0
956909544155877376,GogMagogtwit,0
1009059009394069504,lupogrigio1234,0
2345206182,nicomar2610,0
711105477,AlbanoEa,0
442808538,donpas52,0
458350362,LPalmisano,0
1416682987,ulissepartenope,0
708285133971914752,nicole287lulu,0
2396984987,Lella2021,0
363714253,GaiaPieri,0
857941872572071936,BencivenniMaria,0
192899133,fam_cristiana,0
983202188,pTribaudino,0
922936732575821825,F_Rossi_,0
724303327077502976,1205fiorella,0
2267125113,everjustme,0
906989061931503617,marta99045149,0
2276409011,f_stelo,0
562070925,michynow,0
760552902297546752,Alessan74531858,0
457646358,pcmdo4,0
2773268453,73luke73,0
1081275371356602368,PaoloTomasello2,0
430930825,gpellegrino55,0
251791929,NaughtyBadGoy,0
878800765829120000,KettilsMead,0
922168048097873920,marialuciadibla,0
131817477,Ketolone,0
2191844869,alaterno,0
3067642931,brusalucia,0
855271164,FiammaFrancesca,0
2479620311,danieledvpd,0
993790454226440192,BrunaRossa1,0
933796576367128577,cago_ca,0
439253059,deustronzio,0
3232952489,ummiririnenti,0
1114933988,Dock32M,0
232625683,paolino1340,0
120225118,gels_pasciari,0
389711722,cialtronix,0
1121935962,CRCalcagno,0
2916948582,lupo2214,0
1365417781,erpompiere,0
129788863,ogssie,0
69234333,filidifumetto,0
788807539282542593,Azzurra6671,0
410113382,AnnaLovaglio,0
121756913,vitcastagna,0
4770365541,radicalicosenza,0
941068543,emilioquintieri,0
1019814889,susanna_barina,0
76616277,Deputatipd,0
857188471869452288,paolo_ortenzi,0
2342515113,ITempera,0
2496225396,ilTommyx,0
419513827,cappelIaiomatto,0
46359003,albydea,0
1536495456,nino_sergi,0
1100783203,f844TTee4867_23,0
1228466690,MarcoRandellini,0
817041637616615424,bonaria58,0
493854798,CorradinoMineo,0
1960247100,marcoarostini,0
755647629757976577,SvenAxel9,0
2523336293,marcelgiorda,0
800260353233854464,GuglielmoZambe2,0
450680529,MarcoCastagnoli,0
107023962,Onemum64,0
1081323926351958016,Frances44416432,0
1019650915769430017,LuanaCelli2,0
1334103277,valeriamoretti8,0
90748140,RitaSotgiu3,0
551303014,sitornaasperare,0
3290337525,sonia0197,0
